,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_learning_rate,param_max_depth,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.6404301166534424,0.02721062457385411,0.009061574935913086,0.0012618677048605613,0.8,0.0,0.01,9,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.557277347366067,-0.5198948804499816,-0.4901498271839507,-0.528590826785606,-0.4869143987700796,-0.516565456111137,0.026038906846875095,69
11,0.6921796798706055,0.06675885024131022,0.013108253479003906,0.012472036790739327,0.8,0.0,0.01,9,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5554609998628872,-0.5162911478282851,-0.4863663109752125,-0.5223871396413439,-0.4827636642126054,-0.5126538525040669,0.02655137230540932,62
12,0.09916305541992188,0.009630404367262053,0.0026024818420410157,0.00037375023301079285,0.8,0.0,0.05,3,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.6831058030333013,-0.692467787998801,-0.689245679134001,-0.7090814160450755,-0.719387647259972,-0.6986576666942301,0.013469574723883722,117
13,0.10113639831542968,0.011170780687822244,0.003000783920288086,9.536743164062499e-08,0.8,0.0,0.05,3,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6801649342963844,-0.699958392119024,-0.6914879520329745,-0.7157412357754827,-0.7295663827145837,-0.7033837793876898,0.01749625216506237,120
14,0.1472930431365967,0.009341963784990021,0.003202342987060547,0.0002466251659700263,0.8,0.0,0.05,3,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5941856166479521,-0.6366854767450065,-0.6150308009577157,-0.6095340431698995,-0.6071406280736376,-0.6125153131188423,0.01388724214048026,97
15,0.1542799472808838,0.013524069992690064,0.002602100372314453,0.00037410465816938596,0.8,0.0,0.05,3,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.6089979987917469,-0.6373136623520694,-0.6134988986126817,-0.6098947079525766,-0.6107352591399372,-0.6160881053698024,0.01071922577852572,99
16,0.16718769073486328,0.012171491729227895,0.003200721740722656,0.00040020949789696785,0.8,0.0,0.05,6,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.5281238635442105,-0.5069496272966194,-0.4628560906628593,-0.4802434064389118,-0.44224961550416897,-0.48408452068935404,0.030587044679659274,21
17,0.1618037223815918,0.013786754928709549,0.003801870346069336,0.0002435686537876669,0.8,0.0,0.05,6,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.5428889445800376,-0.5051310994512248,-0.45731113740678964,-0.4793050734447987,-0.43989973483444,-0.48490719794345816,0.03630285726158732,24
18,0.28287453651428224,0.003830840293192334,0.00410151481628418,0.0004889100001506875,0.8,0.0,0.05,6,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5109243443172081,-0.5196622628229981,-0.4471277633307988,-0.481525689763717,-0.42972225217582344,-0.47779246248210905,0.034973726290997126,7
19,0.29294447898864745,0.00793762719605822,0.004203033447265625,0.0008142241743697929,0.8,0.0,0.05,6,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5342421381399142,-0.5097540950836104,-0.4318567043033677,-0.47308958897944786,-0.4333140672507628,-0.4764513187514206,0.040766792978812055,3
20,0.3577535152435303,0.02935563484857832,0.004703521728515625,0.00024284872207907374,0.8,0.0,0.05,9,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.522261651917651,-0.5267516882652623,-0.4604390037897301,-0.4937123412647245,-0.42770864210568604,-0.4861746654686108,0.03764620059539707,25
21,0.37782816886901854,0.02295393097363586,0.004502344131469727,0.0006337299015433897,0.8,0.0,0.05,9,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.5308844225073867,-0.5214211292643638,-0.4433964709955507,-0.5015113095654202,-0.42313044251796894,-0.484068754970138,0.04303222492832829,20
22,0.7656005382537842,0.047138253627690925,0.010205507278442383,0.0020400170272853128,0.8,0.0,0.05,9,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5324823057162604,-0.5505861386244167,-0.4695076261046358,-0.5103797650126036,-0.43694935881137265,-0.4999810388538579,0.04153784671775028,49
23,0.8037816047668457,0.03523908041953654,0.009405755996704101,0.0028021731337744865,0.8,0.0,0.05,9,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.542950064851743,-0.5456227738187543,-0.45138385738208375,-0.5168700317375284,-0.44194928049796095,-0.4997552016576141,0.04459564835075095,48
24,0.11079349517822265,0.01672432414043955,0.0032030582427978516,0.00024682030962077094,0.8,0.0,0.1,3,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.6085163307766557,-0.6618711620179872,-0.6207777634659565,-0.6232131961072207,-0.6157355044138603,-0.6260227913563361,0.018616198628047458,103
25,0.09385848045349121,0.009710004051540697,0.00250096321105957,0.0004473957867934758,0.8,0.0,0.1,3,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6003003328492941,-0.6185905630238618,-0.59145129063858,-0.6270611515759764,-0.6174639193177117,-0.6109734514810847,0.013068977623559358,91
26,0.18244695663452148,0.020257148007017275,0.003402519226074219,0.00037469229761992424,0.8,0.0,0.1,3,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5427279508238632,-0.6244407771242229,-0.5668341474544558,-0.5629678189293256,-0.5266458116935567,-0.5647233012050848,0.03318856720605775,80
27,0.15693531036376954,0.010661349726510796,0.003602886199951172,0.0007346285575290154,0.8,0.0,0.1,3,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.5338016228393104,-0.6037723624677854,-0.5489327469684738,-0.569495512348022,-0.5183770779003253,-0.5548758645047834,0.029719378686402887,73
28,0.16648778915405274,0.004699243929691456,0.004003286361694336,0.0013055757852708822,0.8,0.0,0.1,6,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.5143567249467691,-0.5137826710877376,-0.4483036692254808,-0.49397147838561395,-0.45161380961391084,-0.4844056706519025,0.0290869013231308,23
29,0.15960679054260254,0.0033342729250525377,0.0030025482177734376,0.00031628269746995135,0.8,0.0,0.1,6,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.5476677703980284,-0.5060977446555034,-0.4561772097374151,-0.4769317262565937,-0.4444598221959417,-0.48626685464869646,0.03715829912363687,26
30,0.2834822654724121,0.0036323788698068133,0.003802633285522461,0.0005106353059791712,0.8,0.0,0.1,6,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.534944097482831,-0.5318128877780325,-0.4530730981694506,-0.5085028229530413,-0.469359071998973,-0.49953839567646563,0.03300116048643945,47
31,0.32818970680236814,0.020352908402398156,0.004403209686279297,0.001069145903847588,0.8,0.0,0.1,6,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5649589120549653,-0.5303095458589402,-0.4583599587054342,-0.49459970448950263,-0.45986673359492936,-0.5016189709407544,0.04122853088325872,50
32,0.37575564384460447,0.03325859617648952,0.005010747909545898,0.0005596700636129944,0.8,0.0,0.1,9,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.5267068003922718,-0.5341739658848624,-0.5036878019023422,-0.5264785116314811,-0.469356753848041,-0.5120807667317997,0.02368589666096915,59
33,0.3907168865203857,0.03017622539537143,0.006004238128662109,0.003287207537637422,0.8,0.0,0.1,9,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.5597961111041422,-0.5244983508865332,-0.4693594579339028,-0.528560644505731,-0.44887087365712175,-0.5062170876174862,0.0408686285563735,54
34,0.7530306816101074,0.01827155772069674,0.007904911041259765,0.0008608094738913043,0.8,0.0,0.1,9,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5376435040895807,-0.552208134590195,-0.5105913190291691,-0.5382597244581186,-0.48432306082134224,-0.5246051485976813,0.02423800737008091,72
35,0.7364225387573242,0.030055540860515657,0.00800461769104004,0.0010005246213768558,0.8,0.0,0.1,9,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5715416093648618,-0.5371925577460018,-0.47604594728032723,-0.5338552869417016,-0.46285352664832996,-0.5162977855962444,0.04067735665838313,68
36,0.08445343971252442,0.0037206813716365934,0.0025012016296386717,0.00044755604940054474,0.8,0.1,0.01,3,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.952470021468509,-0.8966658468929546,-1.0307195598723309,-1.0859478185618994,-1.0775679136524174,-1.008674232089622,0.07335984548582272,141
37,0.08365430831909179,0.0018546770929489035,0.0029017448425292967,0.00019870036105293975,0.8,0.1,0.01,3,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.9501541190427979,-0.9020901380621789,-1.0249796072640462,-1.0848784309818187,-1.0784712898936841,-1.008114717048905,0.07173253363954707,139
38,0.14113364219665528,0.0021352700252093427,0.0050048828125,0.005013686437492001,0.8,0.1,0.01,3,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.7924366424937205,-0.7950677464666771,-0.8517679606049422,-0.8978393271983584,-0.899662191975016,-0.8473547737477428,0.047019499612974226,131
39,0.14210519790649415,0.0031756123119391086,0.003002643585205078,0.00031673608077855645,0.8,0.1,0.01,3,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.7971089987789501,-0.7976992771937754,-0.8539635005392394,-0.9027286735666259,-0.9076979373724987,-0.8518396774902179,0.04825137486028702,135
40,0.15330219268798828,0.002464721031215684,0.0030005455017089845,0.00063263600434417,0.8,0.1,0.01,6,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.7395018716073104,-0.6757099524783563,-0.7388193472112575,-0.78380215435143,-0.7734612918734491,-0.7422589235043606,0.03780906078154351,127
41,0.15224237442016603,0.006848510296846138,0.003200864791870117,0.0003999008863992243,0.8,0.1,0.01,6,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.7355108611303671,-0.673708505496033,-0.7321621027304746,-0.7787875988506817,-0.7667991416585961,-0.7373936419732305,0.03650987141140967,123
42,0.27791647911071776,0.005339709759578476,0.004002094268798828,0.0007068905417301671,0.8,0.1,0.01,6,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5915952211717145,-0.5612072382559805,-0.5526074392366235,-0.5772806209949051,-0.5678694044304462,-0.570111984817934,0.013443597606335284,84
43,0.2809669017791748,0.006424535933962968,0.0044056415557861325,0.00020213276182445435,0.8,0.1,0.01,6,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5923626410498952,-0.5518549627286011,-0.5538030194960831,-0.5786754594314234,-0.5677236461752181,-0.5688839457762442,0.015270165471803066,82
44,0.2932882308959961,0.01082070584440391,0.004904031753540039,0.0008609865399993227,0.8,0.1,0.01,9,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.6862687531698809,-0.6173720270895807,-0.6552771581935338,-0.7128296639792221,-0.6805274349300292,-0.6704550074724492,0.0322344839480942,111
45,0.2915867805480957,0.003918661095830249,0.0045053958892822266,9.172145872913049e-07,0.8,0.1,0.01,9,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.6797889529935931,-0.6140771059715939,-0.647289774266075,-0.6998766781944217,-0.6696604692619565,-0.662138596137528,0.0294029619518837,108
46,0.5521180629730225,0.028910289149966777,0.00898728370666504,0.0028300988759825166,0.8,0.1,0.01,9,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5589313189441086,-0.5178063225727324,-0.48912570884147505,-0.5296487409216024,-0.4859219002552398,-0.5162867983070317,0.027052384070343608,67
47,0.6169158458709717,0.019210594357794288,0.008205938339233398,0.0019409139845596513,0.8,0.1,0.01,9,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5537198203993792,-0.5179387733388046,-0.49057603712155673,-0.5197583581122696,-0.4838595456053012,-0.5131705069154623,0.02481944999505703,64
48,0.0830533504486084,0.000894789228167262,0.002802419662475586,0.0005113633209794393,0.8,0.1,0.05,3,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.6831058030333013,-0.692467787998801,-0.689245679134001,-0.7090814160450755,-0.719387647259972,-0.6986576666942301,0.013469574723883722,117
49,0.10693883895874023,0.01966102857084948,0.003402519226074219,0.0008617127370053438,0.8,0.1,0.05,3,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6801649342963844,-0.699958392119024,-0.6914879520329745,-0.7157412357754827,-0.7295068993060485,-0.7033718827059828,0.01747845627484042,119
50,0.17565398216247557,0.011176583805895292,0.003602409362792969,0.0003739393842613367,0.8,0.1,0.05,3,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5941856166479521,-0.6366854767450065,-0.6150308009577157,-0.6095340431698995,-0.6071406280736376,-0.6125153131188423,0.01388724214048026,97
51,0.14408574104309083,0.011384387330022042,0.003304862976074219,0.0006801505771376267,0.8,0.1,0.05,3,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.6089979987917469,-0.6373136623520694,-0.6134988986126817,-0.6098947079525766,-0.6136000420667402,-0.616661061955163,0.010491950309174877,100
52,0.15620322227478028,0.00705612896727981,0.0034023284912109374,0.00037464068943586265,0.8,0.1,0.05,6,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.5339152484750729,-0.5135066820376392,-0.47181559018343444,-0.4810001170264936,-0.4380609997754075,-0.48765972749960956,0.03335583658195211,32
53,0.15374493598937988,0.006737397656463546,0.0036746501922607423,0.00046668697497718016,0.8,0.1,0.05,6,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.5289117863896777,-0.5070360833282638,-0.44834347920790424,-0.4729743454206084,-0.44413070518254866,-0.4802792799058005,0.03304852222071034,13
54,0.2645212173461914,0.012495396852772948,0.00420231819152832,0.0005095410431266991,0.8,0.1,0.05,6,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5154677583663275,-0.5176844185611149,-0.4537005742595264,-0.4774298044998808,-0.42911040985091425,-0.4786785931075528,0.03451771368348114,8
55,0.23788857460021973,0.01110511979439425,0.0047035694122314455,0.0014002144763848828,0.8,0.1,0.05,6,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5188812263907663,-0.5049205019194557,-0.42365180641273625,-0.4641052699798929,-0.4318800041457531,-0.4686877617697208,0.03804272039864461,1
56,0.2445666790008545,0.0069591568765450616,0.0039019107818603514,0.00019834192773871264,0.8,0.1,0.05,9,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.5244746773569338,-0.5181251602251522,-0.45648642615152374,-0.48090601017157586,-0.42511069813300756,-0.48102059440763867,0.03739748968173381,16
57,0.2508686542510986,0.008876825459346531,0.005002498626708984,0.0013036004344977937,0.8,0.1,0.05,9,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.5325612531912745,-0.5091949563378082,-0.45376721826136746,-0.4848460047884455,-0.422412912725197,-0.4805564690608185,0.0390932161492955,14
58,0.3146932601928711,0.01386831446257522,0.006304502487182617,0.003445867621788397,0.8,0.1,0.05,9,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5251043465909975,-0.5248647597055649,-0.45595699294793085,-0.4785015816045669,-0.41909477154899966,-0.48070449047961195,0.040827749164316536,15
59,0.3124826908111572,0.01968854799686993,0.004203701019287109,0.0010780711603587303,0.8,0.1,0.05,9,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5353495642296217,-0.5173094849286011,-0.4508334712854163,-0.4830061920580109,-0.4206224895745327,-0.4814242404152365,0.04202580624930192,18
60,0.08194942474365234,0.002801698051445169,0.0022010326385498045,0.00040032878881068407,0.8,0.1,0.1,3,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.6085163307766557,-0.6618711620179872,-0.6207777634659565,-0.6232131961072207,-0.6157355044138603,-0.6260227913563361,0.018616198628047458,103
61,0.08254475593566894,0.0025497676715469995,0.0027013778686523437,0.00039978263372896584,0.8,0.1,0.1,3,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6003003328492941,-0.6185905630238618,-0.59145129063858,-0.6270611515759764,-0.6174639193177117,-0.6109734514810847,0.013068977623559358,91
62,0.15094141960144042,0.018962859175402334,0.0029017448425292967,0.0004915788802402248,0.8,0.1,0.1,3,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5426750818172597,-0.6193629399193133,-0.5696286396734846,-0.5629678189293256,-0.5254722780624675,-0.5640213516803702,0.03173936770816709,78
63,0.15182719230651856,0.015068784488261686,0.0027013301849365236,0.0003998657980921375,0.8,0.1,0.1,3,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.5338016228393104,-0.6037723624677854,-0.554601275975199,-0.569495512348022,-0.5171198305761666,-0.5557581208412967,0.02990126048695533,74
64,0.14337143898010254,0.009462856235510247,0.0036023616790771484,0.00037363191921092886,0.8,0.1,0.1,6,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.5248444523042354,-0.5054990297192605,-0.45586224837565686,-0.48146136584455484,-0.45320202950521826,-0.48417382514978524,0.027846074062370017,22
65,0.1282802104949951,0.005106903372197263,0.0027016639709472657,0.0003999386664281808,0.8,0.1,0.1,6,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.539176118726762,-0.48430277797255505,-0.45162846984654875,-0.48136919082983426,-0.43123737960540814,-0.4775427873962216,0.036536964875227,6
66,0.21082820892333984,0.002876620897962807,0.003702116012573242,0.0003999150379823805,0.8,0.1,0.1,6,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5405544885715913,-0.507214635292732,-0.4445543190472611,-0.48681973399501544,-0.45335755882225753,-0.4865001471457715,0.03523903414560502,27
67,0.18400969505310058,0.007218736630465019,0.003202533721923828,0.0002469565191981968,0.8,0.1,0.1,6,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5465891425543058,-0.4897427735799612,-0.4455091279667412,-0.48401778053115135,-0.43157076113464915,-0.47948591715336175,0.04019668674995577,10
