,Optima SMILES,pIC50 Values
30,N=C1C(c2c(O)[nH]c3ccc(S(N)(=O)=O)cc23)=Nc2ccccc21,6.974945519189798
32,Oc1cc2ccccc2[nH]1,5.784571009654954
35,CC(=O)O/N=C1/C(c2c(O)[nH]c3cc(C(C)(C)C)ccc23)=Nc2ccccc21,5.92456427899764
37,CCO/N=C1/C(c2c(O)[nH]c3cc(O)ccc23)=Nc2ccc(F)cc21,6.233124692829972
38,CN(C)c1cccc2c1N=C(c1c(O)[nH]c3ccccc13)C2=N,5.1948655748525505
39,CNC(=O)c1cccc2c(C3=Nc4ccc(-c5ccsc5)cc4/C3=N\OC(C)=O)c(O)[nH]c12,5.535849585316697
40,CC(=O)O/N=C1/C(c2c(O)[nH]c3cccc(O)c23)=Nc2ccccc21,6.085826713933915
42,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cc(S)ccc21,6.415501235753356
44,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cccc(-c3ccccc3)c21,5.884644334839321
45,CCCCc1cccc2c1CC(c1c(O)[nH]c3ccccc13)=N2,5.632507165189344
46,CCC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c(SO)cccc21,6.394751557364487
47,CNC(=O)c1cccc2c1N=C(c1c(O)[nH]c3ccccc13)C2=N,5.590860652408502
48,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccc(-c3ccsc3)cc21,6.14552310111404
49,CCO/N=C1/C(c2c(O)[nH]c3ccc(Br)cc23)=Nc2cc(S(N)(=O)=O)ccc21,6.418910869755565
51,CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cccc(-c3ccc4ccccc4c3)c21,5.998482038073471
53,CO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c(SO)cccc21,6.583391267288338
54,N=C1C(c2c(O)[nH]c3cccc(Cl)c23)=Nc2ccccc21,6.2154508412154525
55,CCCCc1ccc(S(N)(=O)=O)c2c1/C(=N\OC(=O)CBr)C(c1c(O)[nH]c3ccccc13)=N2,6.164452222174539
56,COC(=O)c1cccc2c1N=C(c1c(O)[nH]c3ccc(S(N)(=O)=O)cc13)C2=N,6.060079841485467
58,CCO/N=C1/C(c2c(O)[nH]c3cccc([SH]=O)c23)=Nc2cc(C(C)(C)C)ccc21,6.560219189842988
60,O=CO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c(SO)cccc21,6.942171130064718
62,NS(=O)(=O)c1cccc2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/OC(=O)CBr,6.638825757638561
65,O=CO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,6.607217994664693
66,CC(=O)O/N=C1/C(c2c(O)[nH]c3cccc(N)c23)=Nc2ccccc21,5.960056835809405
69,CCO/N=C1/C(c2c(O)[nH]c3cccc(OC(C)C)c23)=Nc2ccccc21,5.890943054099978
71,CCN(CC)c1cc2c(cc1-c1ccsc1)/C(=N\OC(C)=O)C(c1c(O)[nH]c3ccccc13)=N2,5.687318056330702
72,CC(=O)O/N=C1/C(c2c(O)[nH]c3cccc(O)c23)=Nc2ccc(C(C)C)cc21,5.944116387719089
74,CCO/N=C1/C(c2c(O)[nH]c3ccc(Br)cc23)=Nc2ccccc21,6.250397239053558
83,CCNc1ccc2c(C3=Nc4c(SO)cccc4/C3=N\OC=O)c(O)[nH]c2c1,5.977627724046678
84,NS(=O)(=O)c1cccc2c1N=C(c1c[nH]c3ccccc13)/C2=N/OC(=O)CBr,6.042589008357124
85,NS(=O)(=O)c1ccc2[nH]c(O)c(C3=Nc4ccccc4C3)c2c1,7.165922800132628
86,O/N=C1/C(c2c(O)[nH]c3cccc(-c4ccsc4)c23)=Nc2ccccc21,6.419798992810504
87,O=CO/N=C1/C(c2c(O)[nH]c3ccc(-c4cccnc4)cc23)=Nc2c(SO)cccc21,6.387678161220349
89,CNC(=O)c1cc(-c2cccnc2)cc2c1C(=N)C(c1c(O)[nH]c3ccccc13)=N2,5.629972432698296
94,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2c(SO)cccc21,7.158609160090744
95,CCCOc1cc2c(C3=Nc4ccc(F)cc4C3)c(O)[nH]c2cc1O,5.890943054099978
96,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2cc(-c3cccnc3)ccc21,6.269992815820404
97,CSc1cccc2c1/C(=N\OCCCl)C(c1c(O)[nH]c3ccccc13)=N2,6.332662022251288
99,CNC(=O)c1ccc2c(C3=Nc4ccccc4C3)c(O)[nH]c2c1,4.683712439284443
100,CCOc1c(O)ccc2c(C3=Nc4ccc(F)cc4C3)c(O)[nH]c12,4.947967751997836
101,NS(=O)(=O)N=C1C(c2c(O)[nH]c3cccc(Cl)c23)=Nc2ccccc21,6.641267746484377
102,NS(=O)(=O)CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccc(-c3ccsc3)cc21,6.178244120744934
103,N=C1C(c2c(O)[nH]c3cccc(O)c23)=Nc2ccccc21,6.7183752130411145
104,Oc1[nH]c2ccccc2c1C1=Nc2ccccc2/C1=N\OCNCl,6.095531585508413
105,CCOc1c(S(=O)O)ccc2c1N=C(c1c(O)[nH]c3ccccc13)C2,5.052468257017659
106,O/N=C1/C(c2c(O)[nH]c3cccc(-c4ccccc4)c23)=Nc2ccccc21,6.680643344783255
108,N=C1C(c2c(OS(N)(=O)=O)[nH]c3ccc(C4CCNCC4)cc23)=Nc2ccccc21,5.718288414494445
111,Oc1ccc2c(CCc3cccc(F)c3)c(O)[nH]c2c1,6.492331216916182
112,CCOc1ccc2c(C3=Nc4ccccc4/C3=N\OCCCl)c(O)[nH]c2c1,5.890943054099978
113,O=S(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3ccccc13)C2,7.165922800132628
114,NS(=O)(=O)c1cccc2c1/C(=N\O)C(c1c(O)[nH]c3ccccc13)=N2,6.974945519189798
115,NS(=O)(=O)Oc1[nH]c2ccccc2c1C1=Nc2ccccc2C1=NC=O,6.094553896321119
116,Oc1ccc2c(C3=Nc4ccc(F)cc4C3)c(O)[nH]c2c1,6.7183752130411145
118,Oc1[nH]c2ccccc2c1C1=Nc2ccccc2/C1=N\OCCCl,6.704358879951247
119,NS(=O)(=O)c1cc(Br)cc2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/OC(=O)CBr,6.638825757638561
120,CC(=O)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c(Br)cccc21,6.071247040738312
121,N=C1C(c2c(OS(N)(=O)=O)[nH]c3ccccc23)=Nc2ccccc21,6.403255738492869
122,CCCc1cccc2c(C3=Nc4ccccc4/C3=N\O)c(O)[nH]c12,4.260381785949124
123,CNC(=O)c1ccc2c(C3=Nc4cc(-c5cccnc5)ccc4C3=N)c(O)[nH]c2c1,5.629972432698296
124,Oc1[nH]c2c(C3CCNCC3)cccc2c1C1=Nc2cc(S)ccc2C1,5.610265159625233
125,CCO/N=C1/C(c2c(O)[nH]c3ccc(C[N+](=O)[O-])cc23)=Nc2ccccc21,5.693164312055778
126,O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cc(Br)ccc21,6.856223652437791
129,N=C1C(c2c(O)[nH]c3ccc(-c4ccsc4)cc23)=Nc2cc(-c3cccnc3)ccc21,5.766536065038072
131,CC(=O)c1cc(S)cc2c1CC(c1c(O)[nH]c3ccccc13)=N2,6.179794437999253
133,CNO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,5.672358924406731
134,CCO/N=C1/C(c2c(O)[nH]c3ccc(Br)c(S(C)(=O)=O)c23)=Nc2cc(S(N)(=O)=O)ccc21,6.110750223883397
136,CS(=O)c1cccc2c1N=C(c1c(O)[nH]c3ccccc13)C2,6.368006773747951
138,Oc1[nH]c2ccccc2c1C1=Nc2cc(S)ccc2C1,6.557496192844337
142,CCC(=O)c1cc(SO)c2c(c1)C(=N)C(c1c(O)[nH]c3ccccc13)=N2,6.1159267477164985
145,Oc1[nH]c2cccc(-c3ccoc3)c2c1C1=Nc2ccccc2/C1=N\OCCCl,5.051700585876649
146,NS(=O)(=O)c1cc(Br)cc2c1N=C(c1c(O)[nH]c3cccc(C[N+](=O)[O-])c13)/C2=N/OC(=O)CBr,6.372681348286811
151,CCC(=O)c1cc(Br)cc2c1/C(=N\O)C(c1c(O)[nH]c3ccccc13)=N2,4.64648343145772
152,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2c(SO)cc(-c3ccoc3)cc21,6.052501606061248
153,CCCc1cc(Cl)c2c(C3=Nc4ccccc4C3=NS(N)(=O)=O)c(O)[nH]c2c1,6.1812785679738775
154,NS(=O)(=O)CC(=O)O/N=C(/Cc1c(O)[nH]c2ccccc12)c1cccc(-c2ccsc2)c1,6.413995377281674
155,CC(C)Oc1ccc2c(c1)C(=N)C(c1c(O)[nH]c3cccc(O)c13)=N2,5.890943054099978
157,O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c(Br)cccc21,6.856223652437791
158,CC(C)(C)c1ccc2c(c1)N=C(c1c(O)[nH]c3cccc([SH]=O)c13)/C2=N/OCO,6.611900908617463
161,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2c(S)cccc21,6.565765148506603
164,CCN(CC)c1cccc2c(C3=Nc4cc(S)ccc4C3)c(O)[nH]c12,5.113793122904945
165,CCO/N=C1/C(c2c(O)[nH]c3cc(C[N+](=O)[O-])ccc23)=Nc2ccccc21,5.693164312055778
168,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2c(SN)cccc21,6.749846542216129
169,CNc1c(O)ccc2c(C3=Nc4ccc(F)cc4C3)c(O)[nH]c12,4.130854540623595
170,CS(=O)c1cccc2c1/C(=N\OC=O)C(c1c(O)[nH]c3ccccc13)=N2,6.20342883786313
171,CC(C)c1cc(-c2cncc(C3CCNCC3)c2)cc2c1C(=N)C(c1c(O)[nH]c3ccccc13)=N2,6.687328499949094
174,CCO/N=C1/C(c2c(O)[nH]c3ccc(Br)cc23)=Nc2cc(S(N)=O)ccc21,6.418910869755565
177,CCN(CC)c1c(O)ccc2c(C3=Nc4ccc(F)cc4C3)c(O)[nH]c12,4.982272018630898
179,CCNc1ccc2c(c1)N=C(c1c(O)[nH]c3ccccc13)/C2=N/OCCCl,5.667865434862245
181,COC(=O)c1cc(O)cc2[nH]c(O)c(C3=Nc4ccc(F)cc4C3)c12,6.0175942480411075
185,CC(C)(N)c1ccc2c(c1)N=C(c1c(O)[nH]c3cccc([SH]=O)c13)/C2=N/OCO,6.439665931946971
186,O/N=C1/C(c2c(O)[nH]c3c(-c4ccoc4)cccc23)=Nc2cc(Br)ccc21,5.029220196489236
187,CS(=O)c1cc(O)cc2c1N=C(c1c(O)[nH]c3ccccc13)C2,6.379662585791652
192,CC(C)(C)c1ccc2c(c1)N=C(c1c(O)[nH]c3c(Cl)ccc([SH]=O)c13)/C2=N/OCO,4.80878664573942
193,O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c1ccc(Br)c2C1COCCN1,5.738710065092681
195,NS(=O)c1ccc2[nH]c(O)c(C3=Nc4ccccc4C3)c2c1,7.165922800132628
196,COC(=O)c1cccc2c1N=C(c1c(OS(N)(=O)=O)[nH]c3ccccc13)C2=N,5.541576753742064
199,O=CO/N=C1/C(c2c(O)[nH]c3ccc(-c4cccnc4)cc23)=Nc2ccccc21,6.1339879171520995
200,CC(O)c1cc(-c2cncc(C3CCNCC3)c2)cc2c1C(=N)C(c1c(O)[nH]c3ccccc13)=N2,6.945678775761568
201,NS(=O)(=O)c1cc(Br)cc2c1N=C(c1c(O)[nH]c3c(Cl)cccc13)/C2=N/OC(=O)CBr,4.983611796857162
202,CCO/N=C1/C(c2c(O)[nH]c3cc(SC)ccc23)=Nc2ccccc21,6.332662022251288
203,NS(=O)c1ccc2c(c1)N=C(c1c(O)[nH]c3ccc(Br)cc13)/C2=N/OCO,6.902361467560448
205,CN1CCC(c2ccc3[nH]c(O)c(C/C(=N/OC(=O)CS(N)(=O)=O)c4cccc(-c5ccsc5)c4)c3c2)CC1,5.629573539274994
209,CCN(CC)c1ccc(Br)c2c1/C(=N\O)C(c1c(O)[nH]c3ccccc13)=N2,5.489783282058064
211,Oc1ccc2c(C3=Nc4ccc(F)cc4C3C(F)(F)F)c(O)[nH]c2c1,6.7183752130411145
215,O=[SH]c1cccc2c1/C(=N\O)C(c1c(O)[nH]c3ccccc13)=N2,7.165922800132628
219,CCC(=O)c1cc2c(cc1Br)N=C(c1c(O)[nH]c3ccccc13)/C2=N/O,4.64648343145772
220,CCO/N=C1/C(c2c(S)[nH]c3cc(SC)ccc23)=Nc2ccccc21,5.051079920457491
224,CCCc1ccc2c(c1)N=C(c1c(O)[nH]c3ccccc13)/C2=N/OC=O,5.98108731261536
227,O=[SH]c1ccc2c(c1)N=C(c1c(O)[nH]c3ccc(Br)cc13)/C2=N/OCO,7.071758343002365
228,CS(=O)c1cc(O)cc2c1N=C(c1c(O)[nH]c3c(S)cccc13)C2,4.95669804273539
229,Oc1ccc2c(C3=Nc4ccc(F)cc4C3C(F)F)c(O)[nH]c2c1,6.7183752130411145
230,NC(=O)c1ccc2[nH]c(O)c(C3=Nc4ccccc4C3=NS(N)(=O)=O)c2c1Cl,6.046387868029728
232,CS(=O)c1ccc2c(c1)N=C(c1c(O)[nH]c3ccccc13)/C2=N/OC=O,6.20342883786313
233,CCNc1ccc2c(c1)N=C(c1c(O)[nH]c3cccc(O)c13)C2=N,5.66307095709648
234,O=C(CBr)O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c1cc(Br)cc2[SH](=O)=O,6.885394299761125
236,COc1cccc2[nH]c(O)c(C3=Nc4c(ccc(S(=O)O)c4Cl)C3)c12,6.500826508288223
238,O=[SH]c1cc(O)cc2c1N=C(c1c(O)[nH]c3ccccc13)C2,7.0487627867279175
239,NS(=O)(=O)N=C1C(c2c(O)[nH]c3cc(-c4ccncc4)cc(Cl)c23)=Nc2ccccc21,6.260824729477664
244,O=S(O)c1ccc2c(c1Cl)N=C(c1c(O)[nH]c3ccccc13)C2,7.165922800132628
245,CCc1ccc(Cl)c2c(C3=Nc4ccccc4C3=NS(N)(=O)=O)c(O)[nH]c12,4.372730755149524
246,CS(=O)c1cccc2[nH]c(O)c(C3=Nc4cccc([SH]=O)c4C3=N)c12,6.372460304434746
247,NS(=O)(=O)Oc1[nH]c2ccccc2c1C=Nc1ccccc1,5.2547021334455675
250,N#Cc1cccc2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/OCCCl,6.538097218125935
252,CN1CCC(c2cccc3c(C4=Nc5cccc([SH]=O)c5C4=N)c(O)[nH]c23)CC1,5.194149571115373
254,CC(C)(C)c1ccc2c(c1)N=C(c1c(O)[nH]c3cccc([SH]=O)c13)C2,6.683318567061197
255,NOSc1cccc2c1N=C(c1c(O)[nH]c3cccc(C4CCNCC4)c13)C2,6.184757489819546
256,CNC(=O)c1c(O)ccc2c(C3=Nc4ccc(F)cc4C3C(F)F)c(O)[nH]c12,4.486795056521888
258,Nc1ccccc1/C=N\OCCCl,5.034486024725146
259,N=C1C(c2c(O)[nH]c3ccccc23)=Nc2cccc([SH]=O)c21,7.165922800132628
260,O=[SH]c1ccc2c(c1)N=C(c1c(O)[nH]c3ccc(Br)cc13)C2,7.165922800132628
263,NOSc1cccc2c1N=C(c1c(O)[nH]c3ccccc13)C2,7.158609160090744
264,Oc1cc(O)c2c(C3=Nc4ccc(F)cc4C3C(F)F)c(O)[nH]c2c1,7.039209589645581
265,O=CO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cccc(I)c21,6.607217994664693
266,Oc1[nH]c2cccc(O)c2c1C1=Nc2ccccc2C1=NBr,6.7183752130411145
272,N=C1C(c2c(OS(N)(=O)=O)[nH]c3cccc(O)c23)=Nc2ccccc21,6.506013747466136
273,CC(=O)c1ccc([SH]=O)c2c(C3=Nc4cc(C(C)(C)C)ccc4C3)c(O)[nH]c12,5.213446869402383
274,O=[SH](=O)N=C1C(c2c(O)[nH]c3cccc(Cl)c23)=Nc2ccccc21,6.856010094989965
275,CCN(CC)c1cc(-c2cccc(/C(Cc3c(O)[nH]c4ccccc34)=N\OC(=O)CS(N)(=O)=O)c2)cs1,5.635213053491687
277,CC(C)(C)c1ccc2c(c1-c1ccccc1)N=C(c1c(O)[nH]c3cccc([SH]=O)c13)C2,6.5886127403349635
278,O=[SH]c1cc(O)cc2[nH]c(-c3c(O)[nH]c4ccccc34)nc12,6.555999214681384
281,CCOc1cccc2[nH]c(O)c(C3=Nc4cccc(I)c4/C3=N\OC=O)c12,6.082107812012257
283,CCNc1cccc2[nH]c(O)c(C3=Nc4ccccc4/C3=N\OCCCl)c12,5.672892543794002
284,Oc1[nH]c2c(-c3ccncc3)cccc2c1C1=Nc2cc(S)ccc2C1,5.845773141035593
287,O=CO/N=C1/C(c2c(O)[nH]c3ccc(C4COCCN4)cc23)=Nc2cccc(I)c21,5.6252575997060825
289,Oc1[nH]c2ccccc2c1C1=Nc2cc(SCl)ccc2C1,6.557496192844337
291,CCCCc1ccc2c(C3=Nc4cccc(I)c4/C3=N\OC=O)c(O)[nH]c2c1,5.98108731261536
293,CSc1ccc2c(C3=Nc4ccccc4/C3=N\OCO)c(O)[nH]c2c1,6.303994075471717
296,CN(C)c1ccc(I)c2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/OC=O,5.112378774562544
299,CC(C)Oc1cc(O)cc2[nH]c(O)c(C3=Nc4ccc(F)cc4C3C(F)F)c12,6.290014389027625
300,CCCCc1cc(/C(Cc2c(O)[nH]c3ccccc23)=N\OC(=O)CS(N)(=O)=O)cc(-c2ccsc2)c1,6.285982258056418
301,O=CO/N=C1/C(c2c(O)[nH]c3ccc(C(=O)O)cc23)=Nc2cccc(I)c21,5.378445948712673
302,COC(=O)c1cccc2c1N=C(c1c(O)[nH]c3cccc(O)c13)C2=NBr,5.509098067416313
304,CC(C)(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3cccc([SH]=O)c13)C2,6.6534321920196895
308,CCNc1cccc2c(C3=Nc4cccc(I)c4/C3=N\OC=O)c(O)[nH]c12,5.265463957615961
309,CCCC(C)c1c(-c2cnc(C(C)C)c(C3CCNNN3)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)cc23)c(S(C)=O)c1C(C)O,7.345067389201712
310,CCNc1ccc2[nH]c(O)c(C3=Nc4ccccc4C3=NBr)c2c1O,5.5133932248498345
311,CCN(CC)c1ccc2[nH]c(O)c(C3=Nc4cc(SCl)ccc4C3)c2c1,5.07132844839558
312,CCOc1cccc2c(C3=Nc4cc(Br)ccc4/C3=N\O)c(O)[nH]c12,4.851745536757543
314,CCCc1ccc(O)c2c(C3=Nc4ccccc4C3=NBr)c(O)[nH]c12,4.7819977244096865
315,CCCCc1ccc2c(C3=Nc4cc(SCl)ccc4C3)c(O)[nH]c2c1,6.090672210853248
316,NS(=O)c1cc(F)c2c(c1)N=C(c1c(O)[nH]c3ccccc13)C2,7.165922800132628
318,COC(=O)c1c(Br)ccc2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/O,4.959599366941757
319,O=[SH](=O)N=C1C(c2c(O)[nH]c3cccc(Cl)c23)=Nc2c1cccc2C1CCNCC1,5.946061703556634
320,CCCCc1ccc(O)c2c(C3=Nc4ccccc4C3=NBr)c(O)[nH]c12,4.7819977244096865
321,CCCCc1cccc2c(C3=Nc4ccccc4/C3=N\O)c(O)[nH]c12,4.260381785949124
322,CCc1cc(SCl)cc2c1CC(c1c(O)[nH]c3ccccc13)=N2,6.040849302389593
323,O=[SH]c1cc(Br)cc2c1N=C(c1c(O)[nH]c3ccccc13)C2,7.158609160090744
324,CSc1cc2[nH]c(O)c(C3=Nc4ccccc4/C3=N\OCO)c2cc1C(C)(C)C,6.360449981160575
325,N=C(Cc1c(O)[nH]c2cc(O)ccc12)c1ccccc1[SH]=O,6.851338001812659
326,CNC(=O)c1cc(Br)c2c(c1)/C(=N\O)C(c1c(O)[nH]c3ccccc13)=N2,5.47289596069694
327,Oc1[nH]c2ccccc2c1C1=Nc2cc(Br)ccc2C1,6.2154508412154525
328,COc1ccc2[nH]c(O)c(C3=Nc4ccccc4C3=N[SH](=O)=O)c2c1Cl,6.297291198435927
329,Oc1cc2c(O)cccc2[nH]1,6.378938371069379
330,CCNc1cccc2[nH]c(O)c(C3=Nc4ccccc4/C3=N\O)c12,5.7282443663871
332,Cc1ccc2c(C3=Nc4cccc([SH]=O)c4C3=N)c(O)[nH]c2c1,6.657013679671068
335,CC(C)(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3cc(OC(F)(F)F)cc([SH]=O)c13)C2,6.936474205362744
336,CSc1cccc2c(C3=Nc4cc(Br)ccc4/C3=N\O)c(O)[nH]c12,4.459442666006094
337,CC(C)(C)c1ccc2[nH]c(O)c(C3=Nc4c(cc(O)cc4[SH]=O)C3)c2c1,6.653254181913962
338,NC(=O)c1cc2c(cc1F)C(C(F)F)C(c1c(O)[nH]c3cc(O)cc(O)c13)=N2,5.549263790288334
341,Oc1[nH]c2cccc(O)c2c1C1=Nc2c(cccc2-c2ccncc2)C1=NBr,6.396443825340883
343,N=C1C(c2c(O)[nH]c3cc(O)ccc23)=Nc2cccc([SH]=O)c21,7.08580895024169
344,O/N=C1/C(c2c(O)[nH]c3cccc(C(F)(F)F)c23)=Nc2cc(Br)ccc21,6.856223652437791
350,CSc1cc2[nH]c(O)c(C3=Nc4ccccc4C3)c2cc1C(C)(C)C,5.720495503401098
353,CC(C)(C)c1cccc2[nH]c(O)c(C3=Nc4c(cc(Br)cc4[SH]=O)C3)c12,6.678232593580173
354,Nc1c(S(N)=O)ccc2[nH]c(O)c(C3=Nc4ccccc4C3)c12,6.975817047062248
355,CSc1cc2[nH]c(O)c(C=Nc3ccccc3)c2cc1C(C)(C)C,5.093720736320023
357,CC(C)(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3cc(OC(F)(F)F)cc(S)c13)C2,6.936474205362744
359,N=C(Cc1c(O)[nH]c2ccccc12)c1cccc(-c2ccsc2)c1,5.955516033749523
360,CCOc1cccc2c1N=C(c1c(O)[nH]c3ccccc13)/C2=N/O,4.843876868758756
364,CCOc1ccc(C(F)(F)F)c2c(C3=Nc4cc(Br)ccc4/C3=N\O)c(O)[nH]c12,4.851745536757543
365,Nc1cc(O)c2c(C3=Nc4ccc(F)cc4C3C(F)F)c(O)[nH]c2c1,7.026533246919776
366,CCCc1c(/C(Cc2c(O)[nH]c3ccccc23)=N\OC(=O)CS(N)(=O)=O)cccc1-c1ccsc1,6.285982258056418
367,O=CO/N=C1/C(c2c(O)[nH]c3cccc(S)c23)=Nc2cccc(I)c21,6.948406730667148
368,Oc1[nH]c2cccc(O)c2c1C1=Nc2c(OC(F)(F)F)cccc2C1=NBr,5.119460743719208
370,O/N=C1/C(c2c(O)[nH]c3cccc(C(F)(F)F)c23)=Nc2cc(Br)cc(C(F)(F)F)c21,6.856223652437791
371,NS(=O)(=O)NC(=O)O/N=C(/Cc1c(O)[nH]c2ccccc12)c1cccc(-c2ccsc2)c1,6.266120055138997
374,CCOc1cc(O)c2c(C3=Nc4ccccc4C3=N)c(OS(=O)(=O)O)[nH]c2c1,6.210809919013276
375,CC(C)Oc1cccc2c(C3=Nc4c(cc(S)cc4[SH]=O)C3)c(O)[nH]c12,5.255586960213182
376,COc1ccc2[nH]c(O)c(C/C(=N/OC(=O)CS(N)(=O)=O)c3cccc(-c4ccsc4)c3)c2c1,6.134296479595398
377,CS(=O)(=O)c1cccc2[nH]c(O)c(C3=Nc4cc(S)ccc4C3)c12,6.372460304434746
379,CNc1ccc2[nH]c(O)c(C3=Nc4c(Br)cccc4/C3=N\O)c2c1,5.617494618501204
380,N=C1C(c2c(OS(=O)(=O)O)[nH]c3cccc(O)c23)=Nc2ccccc21,6.745680318628761
382,O=[SH]c1cc(S)cc2c1N=C(c1c(O)[nH]c3ccccc13)C2,7.158609160090744
385,N#Cc1cc2c(cc1S)N=C(c1c(O)[nH]c3ccccc13)C2,6.557496192844337
386,CSc1cc2[nH]c(O)c(C3=Nc4ccccc4/C3=N\OCO)c2cc1C(C)C,6.360449981160575
387,N=C1C(c2c(O)[nH]c3cc(O)cc(Cl)c23)=Nc2cccc([SH]=O)c21,7.405646553800494
388,CN1CCC(c2cc(Br)c3c(c2)/C(=N\O)C(c2c(O)[nH]c4ccccc24)=N3)CC1,5.253658812127735
391,Cc1[nH]c2cccc(S)c2c1C1=Nc2cccc(I)c2/C1=N\OC=O,6.18301406518274
392,CCCC(CCO)c1c(-c2cc(C3CCNNN3C(F)(F)F)c(C(C)C)nc2C#N)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,6.990407686845567
395,Oc1[nH]c2cccc(C(F)(F)F)c2c1C1=Nc2cc(Br)cc(C(F)(F)F)c2C1,6.2154508412154525
396,Oc1cc2c(S)cccc2[nH]1,5.908799556231528
397,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)N,7.0031329318778806
399,NS(=O)(=O)c1cc(C(F)(F)F)c2c(C3=Nc4cc(Br)cc(C(F)(F)F)c4/C3=N\O)c(O)[nH]c2c1,7.247305478116038
400,O=CO/N=C1/C(c2c(O)[nH]c3cccc(S)c23)=Nc2ccccc21,6.948406730667148
